actual,predicted
26.0,24.155537311425736
3.5,4.351199348876064
7.1,5.389975953253943
8.0,7.5271264387306385
42.0,43.5221377654153
5.5,5.389975953253943
3.6,4.351199348876064
31.4,36.53666062024317
83.6,84.15416550460378
40.4,17.56044904240556
6.9,7.745747248768368
15.6,14.057710905052069
11.3,11.366860617117798
4.0,5.389975953253943
9.3,11.360633386163615
15.6,15.859368783993787
13.6,11.818822179540623
10.0,11.449731563070468
18.5,18.56438762820446
9.1,8.492100996619964
58.9,62.17004585726386
17.0,17.756896316654128
8.5,8.816825570478676
45.4,43.5221377654153
15.9,18.248347283548483
13.2,17.263215061947434
8.3,7.763383174266536
4.2,4.351199348876064
10.9,10.453757442761674
51.0,43.5221377654153
11.1,10.453757442761674
14.8,15.2782368675641
10.9,10.453757442761674
39.8,41.18555540863417
66.4,70.67314678326898
20.3,17.56044904240556
18.9,18.56438762820446
19.7,17.756896316654128
17.1,14.057710905052069
8.4,8.492100996619964
36.3,39.563684599818345
74.8,74.87595564088443
15.5,18.364240977565192
84.9,84.15416550460378
22.8,19.88059612365549
4.0,5.389975953253943
9.7,11.449731563070468
34.5,32.40240756441065
23.5,24.362851074734063
58.2,62.17004585726386
85.6,86.68681677173741
21.9,26.934379404203746
11.6,11.360633386163615
3.4,3.1691031746031735
39.4,36.53666062024317
20.0,26.026845042760346
28.6,18.364240977565192
53.6,62.17004585726386
46.8,41.18555540863417
28.4,26.934379404203746
12.6,11.366860617117798
18.0,19.88059612365549
43.1,43.5221377654153
4.5,5.389975953253943
24.8,24.155537311425736
23.7,24.311550919015612
87.5,86.68681677173741
4.2,5.389975953253943
39.3,39.79799436971514
11.8,11.464143506493503
83.3,79.63305629095495
81.4,79.63305629095495
12.0,11.366860617117798
34.4,36.53666062024317
9.9,8.816825570478676
35.3,30.57794848614918
79.9,70.67314678326898
11.6,17.56044904240556
27.7,32.40240756441065
7.3,7.745747248768368
20.9,26.934379404203746
31.4,26.026845042760346
18.7,24.362851074734063
56.7,51.82762858111201
8.7,11.449731563070468
42.8,39.563684599818345
11.5,11.206218281718275
15.5,14.057710905052069
22.1,24.155537311425736
18.0,18.56438762820446
13.3,17.756896316654128
24.6,24.155537311425736
17.7,24.362851074734063
7.9,6.9581312271062306
22.9,24.155537311425736
9.7,11.449731563070468
62.4,51.82762858111201
85.0,84.15416550460378
63.7,51.82762858111201
21.7,24.155537311425736
19.6,18.248347283548483
14.3,11.366860617117798
5.2,4.351199348876064
17.4,18.364240977565192
6.3,7.0051578832304155
12.4,14.057710905052069
36.7,39.563684599818345
9.1,7.745747248768368
77.0,74.87595564088443
85.0,84.15416550460378
29.9,26.026845042760346
8.3,7.745747248768368
20.0,26.026845042760346
13.0,11.366860617117798
35.8,39.79799436971514
4.0,4.351199348876064
25.1,24.155537311425736
28.1,30.57794848614918
19.1,17.756896316654128
37.4,34.50536984126985
14.5,15.2782368675641
11.0,11.366860617117798
33.8,39.79799436971514
8.6,7.745747248768368
7.8,11.449731563070468
7.5,7.745747248768368
12.6,11.366860617117798
21.0,26.026845042760346
8.3,8.816825570478676
54.0,51.82762858111201
28.8,32.40240756441065
25.3,24.155537311425736
14.0,18.248347283548483
5.6,5.389975953253943
25.4,24.362851074734063
22.8,26.026845042760346
4.7,4.351199348876064
27.3,30.57794848614918
11.8,11.449731563070468
8.9,8.816825570478676
5.2,4.351199348876064
32.2,34.50536984126985
79.5,79.63305629095495
4.0,4.351199348876064
76.0,76.309776984127
18.2,11.366860617117798
35.0,41.18555540863417
4.4,5.389975953253943
34.4,26.934379404203746
50.2,43.5221377654153
75.5,74.87595564088443
65.8,62.17004585726386
26.0,32.40240756441065
23.2,19.88059612365549
7.8,7.745747248768368
26.1,24.362851074734063
30.0,32.40240756441065
18.3,18.364240977565192
36.5,40.45075759124223
11.3,11.366860617117798
8.8,11.449731563070468
7.6,7.745747248768368
20.0,18.364240977565192
20.2,18.56438762820446
6.2,4.351199348876064
8.3,11.818822179540623
79.2,70.67314678326898
12.2,11.360633386163615
22.7,24.155537311425736
68.2,62.17004585726386
13.2,17.263215061947434
6.4,6.102840548340547
35.7,39.563684599818345
34.8,39.563684599818345
14.0,14.057710905052069
16.6,15.757468803418812
9.7,8.492100996619964
5.3,6.102840548340547
85.0,84.15416550460378
33.2,32.453790243090246
24.9,17.756896316654128
25.9,26.934379404203746
18.9,15.2782368675641
9.1,8.492100996619964
6.3,7.745747248768368
7.2,11.818822179540623
11.2,17.263215061947434
20.1,15.2782368675641
41.2,43.5221377654153
5.3,7.0051578832304155
7.6,8.816825570478676
37.4,40.45075759124223
56.6,43.5221377654153
62.6,62.17004585726386
7.3,8.492100996619964
30.0,29.112694423470593
21.8,11.360633386163615
10.2,8.816825570478676
9.1,8.492100996619964
13.0,8.816825570478676
23.1,26.934379404203746
52.4,43.5221377654153
38.4,39.79799436971514
